Image,Manipulation_Mask,removal_global,splice_global,copyclone_global,lighting,block01_global,block02_global,copymove01_global,dct01_global,dct02_global,dct03_A_global,dct03_NA_global,ela01_global,noise01_global,noise02_global,removal_hm_sec0,splice_hm_sec0,copyclone_hm_sec0,block01_sec0,block02_sec0,copymove01_sec0,dct01_sec0,dct02_sec0,dct03_A_sec0,dct03_NA_sec0,ela01_sec0,noise01_sec0,noise02_sec0,removal_hm_sec1,splice_hm_sec1,copyclone_hm_sec1,block01_sec1,block02_sec1,copymove01_sec1,dct01_sec1,dct02_sec1,dct03_A_sec1,dct03_NA_sec1,ela01_sec1,noise01_sec1,noise02_sec1,removal_hm_sec2,splice_hm_sec2,copyclone_hm_sec2,block01_sec2,block02_sec2,copymove01_sec2,dct01_sec2,dct02_sec2,dct03_A_sec2,dct03_NA_sec2,ela01_sec2,noise01_sec2,noise02_sec2,removal_hm_sec3,splice_hm_sec3,copyclone_hm_sec3,block01_sec3,block02_sec3,copymove01_sec3,dct01_sec3,dct02_sec3,dct03_A_sec3,dct03_NA_sec3,ela01_sec3,noise01_sec3,noise02_sec3
NC2016_3253,reference/manipulation/mask/NC2016_2326.png,0,1,0,0.0,0,33.32,0,0.882856,0.906591,4.5286230000000005,1.6855650000000002,1243.0,1.53893,96.85276800000001,255,0,255,255,0,255,0,0,5,0,122,0,68,255,0,255,255,11,255,0,1,34,74,107,44,92,255,0,255,255,22,255,0,0,0,73,109,158,1,255,0,255,255,5,255,0,0,11,81,155,164,0
NC2016_3374,reference/manipulation/mask/NC2016_1664.png,1,0,0,0.0,0,54.280003,0,0.662838,0.513925,1.7836830000000001,1.151905,687.0,4.741214,192.602676,0,255,255,255,15,255,0,0,66,0,152,35,120,255,255,255,255,0,255,0,2,0,19,176,0,5,255,255,255,255,0,255,0,20,4,37,150,0,154,255,255,255,255,36,255,0,6,35,29,124,77,0
NC2016_3389,reference/manipulation/mask/NC2016_0784.png,1,0,0,0.0,0,47.68,0,0.889857,0.5,4.064934,1.827303,213.0,7.330927,267.761658,0,255,255,255,0,255,0,0,0,0,147,0,0,0,255,255,255,8,255,0,0,35,14,145,4,68,0,255,255,255,8,255,0,0,41,32,151,103,69,0,255,255,255,4,255,0,0,20,1,164,138,146
NC2016_3508,reference/manipulation/mask/NC2016_2605.png,1,0,0,0.0,0,17.959999,0,0.5,0.5097109999999999,0.074523,0.15723199999999998,104.0,1.411074,77.48835,0,255,255,255,24,255,0,0,1,0,197,97,153,255,255,255,255,40,255,0,7,2,4,219,137,73,0,255,255,255,0,255,0,0,0,3,203,0,0,0,255,255,255,16,255,0,0,2,10,220,8,18
NC2016_3563,reference/manipulation/mask/NC2016_9485.png,0,1,0,0.0,0,17.0,0,0.5,0.5,2.491192,6.406272,691.0,3.323707,162.266846,255,0,255,255,38,255,0,0,0,5,177,184,54,255,0,255,255,19,255,0,0,1,0,107,9,0,255,255,255,255,13,255,0,0,6,49,112,26,17,255,0,255,255,0,255,0,0,26,22,94,0,27
NC2016_3576,reference/manipulation/mask/NC2016_2461.png,1,0,0,0.0,0,26.559997999999997,0,0.9244379999999999,0.9892540000000001,2.8902509999999997,1.461861,1981.0,13.081158,206.642593,0,255,255,255,6,255,0,0,0,15,60,0,59,255,255,255,255,17,255,0,12,22,0,47,20,0,0,255,255,255,0,255,0,3,24,0,15,30,27,255,255,255,255,17,255,1,180,12,10,37,54,68
NC2016_3601,reference/manipulation/mask/NC2016_4669.png,0,1,0,0.0,0,41.080002,0,0.812705,0.5,3.449355,5.425699,2683.0,3.419025,117.897049,255,255,255,255,4,255,9,0,0,0,117,22,12,255,0,255,255,13,255,0,0,0,0,131,22,44,255,255,255,255,8,255,9,0,1,117,122,11,0,255,255,255,255,0,255,9,0,1,0,82,0,57
NC2016_3627,reference/manipulation/mask/NC2016_5928.png,0,0,1,0.0,0,43.720001,0,0.849333,0.5,0.0,2.929684,2146.0,6.04666,211.30973799999998,255,255,0,255,7,255,1,0,0,7,46,0,44,255,255,255,255,0,255,1,0,0,0,30,78,98,255,255,0,255,0,255,0,0,0,11,59,116,105,255,255,255,255,3,255,0,0,0,5,8,75,0
NC2016_3660,reference/manipulation/mask/NC2016_8686.png,0,0,1,0.0,0,30.280001000000002,0,0.890756,0.984409,3.2966019999999996,2.3231669999999998,668.0,1.9753,96.660225,255,255,0,255,6,255,0,4,0,33,160,222,88,255,255,0,255,11,255,0,47,78,20,130,222,90,255,255,0,255,0,255,0,0,31,51,96,0,0,255,255,0,255,28,255,0,18,76,0,62,92,1
NC2016_3666,reference/manipulation/mask/NC2016_9213.png,0,0,1,0.0,0,31.84,0,0.8679549999999999,0.9680469999999999,2.680818,2.004925,512.0,2.352046,89.476952,255,255,0,255,10,255,0,54,18,31,175,213,88,255,255,0,255,21,255,0,8,0,20,168,209,90,255,255,0,255,21,255,0,9,7,37,108,157,0,255,255,0,255,0,255,0,0,6,0,100,0,1
NC2016_3688,reference/manipulation/mask/NC2016_8496.png,1,0,0,0.0,0,43.52,0,0.48313,0.972836,2.340951,2.125139,1130.0,16.709412,292.911407,0,255,255,255,8,255,0,0,0,0,107,164,0,255,255,255,255,0,255,0,9,53,26,63,0,21,255,255,255,255,8,255,6,104,22,70,83,53,128,255,255,255,255,29,255,0,77,27,68,98,57,61
NC2016_3829,reference/manipulation/mask/NC2016_1224.png,0,1,0,0.0,0,43.68,0,0.5,0.5,2.106091,2.79382,2535.0,5.1624669999999995,122.966751,255,0,255,255,0,255,0,0,20,76,128,80,2,255,0,255,255,17,255,0,0,20,56,134,0,41,255,0,255,255,13,255,0,0,0,76,93,175,0,255,0,255,255,8,255,0,0,16,0,83,65,117
NC2016_3854,reference/manipulation/mask/NC2016_3496.png,0,0,1,0.0,0,30.4,0,0.870092,0.5,4.1468940000000005,1.8546490000000002,2099.0,3.026109,129.270126,255,255,255,255,22,255,0,0,3,0,51,0,0,255,255,255,255,0,255,0,0,0,18,70,141,24,255,255,0,255,16,255,0,0,11,57,66,65,126,255,255,255,255,22,255,0,0,9,52,28,81,186
NC2016_3868,reference/manipulation/mask/NC2016_7966.png,1,0,0,0.0,0,26.6,0,0.602853,0.9499360000000001,3.602005,4.508471,655.0,3.654867,275.637207,0,255,255,255,37,255,0,12,0,0,118,51,19,0,255,255,255,44,255,0,3,12,83,128,48,0,0,255,255,255,25,255,0,8,30,0,92,23,123,0,255,255,255,0,255,0,0,41,53,109,0,117
NC2016_3938,reference/manipulation/mask/NC2016_4167.png,0,0,1,0.0,0,12.959999,0,0.690984,0.848742,1.468061,6.99127,1011.0,0.887642,28.27265,255,255,0,255,22,255,0,0,0,7,108,23,97,255,255,255,255,22,255,0,105,0,48,117,3,26,255,255,0,255,17,255,0,0,1,0,123,0,2,255,255,255,255,0,255,0,105,0,28,116,7,0
NC2016_4175,reference/manipulation/mask/NC2016_1512.png,0,1,0,0.0,0,18.240002,0,0.8654879999999999,0.856477,4.807199,5.201598000000001,94.0,3.414575,169.132568,255,0,255,255,13,255,1,0,17,48,183,99,57,255,255,255,255,13,255,0,106,7,70,208,198,186,255,0,255,255,0,255,0,0,12,0,136,0,0,255,0,255,255,7,255,0,0,0,18,108,0,167
NC2016_4247,reference/manipulation/mask/NC2016_6425.png,0,1,0,0.0,0,50.599998,0,0.6837,0.5,4.61656,1.764737,2106.0,7.318671000000001,245.46614100000002,255,255,255,255,4,255,22,0,0,1,115,159,124,255,255,255,255,0,255,22,0,8,0,96,134,0,255,0,255,255,0,255,0,0,15,46,89,0,123,255,0,255,255,4,255,22,0,10,17,59,63,161
NC2016_4274,reference/manipulation/mask/NC2016_7482.png,0,1,0,0.0,0,14.559999,0,0.858908,0.940578,0.0,6.124606,791.0,2.0895770000000002,159.90588400000001,255,0,255,255,19,255,0,6,0,0,81,0,0,255,255,255,255,0,255,0,57,0,21,105,23,11,255,0,255,255,0,255,0,0,0,54,88,11,83,255,255,255,255,9,255,0,57,0,62,83,32,51
NC2016_4300,reference/manipulation/mask/NC2016_1534.png,0,1,0,0.0,0,54.919998,0,0.849966,0.5,3.4633559999999997,5.89636,563.0,8.682701,185.666351,255,255,255,255,3,255,29,0,0,2,134,188,12,255,255,255,255,13,255,24,0,1,1,146,193,44,255,255,255,255,0,255,0,0,1,88,139,185,0,255,0,255,255,0,255,0,0,0,0,103,0,18
NC2016_4301,reference/manipulation/mask/NC2016_3901.png,1,0,0,0.0,0,28.959999,0,0.667533,0.822413,2.5413930000000002,2.1806099999999997,1988.0,7.203977,217.884598,255,255,255,255,0,255,11,100,6,51,123,108,164,0,255,255,255,5,255,6,0,1,52,102,69,137,255,255,255,255,9,255,0,0,0,0,40,0,16,0,255,255,255,9,255,6,0,2,29,82,75,0
NC2016_4498,reference/manipulation/mask/NC2016_4446.png,0,0,1,0.0,0,29.960001000000002,0,0.687437,0.5,3.0430580000000003,1.6507330000000002,1261.0,13.147193,318.27685499999995,255,255,255,255,5,255,3,0,0,8,116,42,59,255,255,255,255,18,255,2,0,12,12,100,36,26,255,255,0,255,0,255,1,0,54,15,97,0,0,255,255,255,255,5,255,0,0,58,0,103,41,18
NC2016_4586,reference/manipulation/mask/NC2016_1564.png,1,0,0,0.0,0,41.119999,0,0.685054,0.776664,6.392021,1.7085380000000001,1563.0,4.540836,121.67997,0,255,255,255,4,255,2,0,4,56,96,67,127,255,255,255,255,4,255,0,26,2,1,50,61,0,255,255,255,255,13,255,2,54,2,57,83,18,171,255,255,255,255,0,255,0,54,0,0,50,0,154
NC2016_4604,reference/manipulation/mask/NC2016_8706.png,0,0,1,0.0,0,24.119999,0,0.961673,0.994584,4.917453,6.801986,222.0,2.9405900000000003,142.90150500000001,255,255,255,255,34,255,0,4,13,59,136,46,27,255,255,255,255,69,255,0,24,11,0,214,176,0,255,255,0,255,0,255,0,0,14,78,120,30,149,255,255,0,255,7,255,0,0,0,31,136,0,178
NC2016_4651,reference/manipulation/mask/NC2016_1627.png,0,0,1,0.0,0,22.439999,0,0.8234299999999999,0.9947010000000001,5.260146,1.504469,1841.0,5.716712,101.453445,255,255,0,255,17,255,0,0,1,15,123,169,33,255,255,255,255,34,255,1,58,0,6,157,220,0,255,255,255,255,11,255,0,70,33,0,25,68,114,255,255,255,255,0,255,0,7,18,14,44,0,148
NC2016_4730,reference/manipulation/mask/NC2016_9249.png,0,1,0,0.0,0,26.679996000000003,0,0.5,0.5,1.9460979999999999,1.265284,842.0,15.791087,299.891022,255,255,255,255,7,255,0,0,12,14,121,0,45,255,255,255,255,3,255,0,0,0,0,134,47,28,255,0,255,255,0,255,0,0,1,3,115,52,49,255,0,255,255,3,255,0,0,0,19,120,134,0
NC2016_4940,reference/manipulation/mask/NC2016_1950.png,0,0,1,0.0,0,21.559998999999998,0,0.780855,0.5,1.36998,1.454856,562.0,3.2068,145.892456,255,255,255,255,8,255,0,0,0,18,150,34,86,255,255,255,255,4,255,0,0,1,12,140,22,79,255,255,0,255,0,255,0,0,0,3,155,98,0,255,255,255,255,4,255,0,0,0,0,153,0,55
NC2016_5009,reference/manipulation/mask/NC2016_6805.png,1,0,0,0.0,0,26.639999,0,0.8569370000000001,0.5,1.701791,7.533973,906.0,2.460944,115.291199,0,255,255,255,0,255,0,0,0,110,149,94,163,255,255,255,255,0,255,21,0,1,104,145,0,87,0,255,255,255,0,255,21,0,0,0,140,11,0,255,255,255,255,0,255,29,0,0,0,149,38,58
NC2016_5042,reference/manipulation/mask/NC2016_1153.png,1,0,0,0.0,0,15.919998999999999,0,0.5,0.53908,0.11445799999999999,0.16786700000000002,648.0,1.241978,65.368073,0,255,255,255,28,255,0,0,0,37,28,55,139,0,255,255,255,0,255,0,1,0,32,0,0,0,0,255,255,255,42,255,0,1,4,32,53,23,108,0,255,255,255,28,255,0,1,0,0,35,24,101
NC2016_5182,reference/manipulation/mask/NC2016_8014.png,0,1,0,0.0,0,21.719998999999998,0,0.768297,0.5,2.565286,1.900163,1904.0,3.893786,138.218277,255,0,255,255,0,255,0,0,14,51,140,17,150,255,255,255,255,0,255,19,0,0,59,142,22,147,255,0,255,255,8,255,19,0,4,0,139,0,0,255,255,255,255,8,255,24,0,20,0,166,133,149
NC2016_5239,reference/manipulation/mask/NC2016_5292.png,1,0,0,0.0,0,24.679998,0,0.658946,0.757837,3.0937490000000003,1.474128,1116.0,9.541611,267.389404,255,255,255,255,14,255,0,19,2,1,90,43,19,255,255,255,255,5,255,7,19,2,0,71,0,7,255,255,255,255,19,255,4,109,0,13,123,205,0,0,255,255,255,0,255,0,0,22,21,123,191,130
NC2016_5243,reference/manipulation/mask/NC2016_0022.png,0,0,1,0.0,0,19.52,0,0.845066,0.5,0.0,3.257393,491.0,1.436297,147.027466,255,255,0,255,0,255,0,0,0,0,138,141,19,255,255,255,255,9,255,0,0,0,10,140,64,0,255,255,255,255,0,255,3,0,0,69,155,79,183,255,255,255,255,0,255,2,0,0,51,145,0,177
NC2016_5257,reference/manipulation/mask/NC2016_1390.png,1,0,0,0.0,0,30.68,0,0.9298930000000001,0.989771,3.014252,1.606525,2122.0,12.869192,190.159897,255,255,255,255,20,255,0,41,7,21,46,0,59,0,255,255,255,10,255,0,1,28,0,33,20,0,0,255,255,255,0,255,0,0,28,23,18,43,27,0,255,255,255,5,255,0,0,0,23,21,54,68
NC2016_5270,reference/manipulation/mask/NC2016_0454.png,0,0,1,0.0,0,12.72,0,0.9055469999999999,0.5,2.4237439999999997,6.553008,612.0,1.44723,60.331226,255,255,255,255,8,255,0,0,0,0,85,33,5,255,255,0,255,15,255,0,0,8,3,178,124,0,255,255,255,255,0,255,0,0,22,41,127,0,32,255,255,255,255,8,255,94,0,20,28,4,130,132
NC2016_5290,reference/manipulation/mask/NC2016_8826.png,0,0,1,0.0,0,31.32,0,0.9585290000000001,0.992943,4.6174029999999995,7.533945,970.0,4.3484,163.158676,255,255,255,255,30,255,0,3,13,27,140,0,131,255,255,0,255,0,255,0,0,0,108,123,24,0,255,255,255,255,24,255,0,0,5,0,115,13,148,255,255,255,255,30,255,0,0,4,29,106,25,69
NC2016_5313,reference/manipulation/mask/NC2016_4104.png,1,0,0,0.0,0,31.6,0,0.868218,0.9356639999999999,0.0,6.658594,303.0,2.606851,181.44438200000002,255,255,255,255,6,255,0,19,0,0,192,81,70,0,255,255,255,0,255,0,0,0,2,196,39,0,255,255,255,255,6,255,0,43,0,0,110,0,160,0,255,255,255,0,255,0,3,0,0,195,54,136
NC2016_5343,reference/manipulation/mask/NC2016_5053.png,0,1,0,0.0,0,22.92,0,0.876127,0.9530780000000001,0.0,6.714457,558.0,6.488085,219.14176899999998,255,0,255,255,0,255,0,0,0,1,58,0,0,255,255,255,255,8,255,0,51,0,1,147,206,11,255,255,255,255,8,255,0,52,0,60,134,204,83,255,0,255,255,8,255,0,0,0,0,62,200,51
NC2016_5345,reference/manipulation/mask/NC2016_9741.png,1,0,0,0.0,0,20.600002,0,0.5,0.5,2.833792,3.106707,327.0,3.3140389999999997,81.654999,0,255,255,255,11,255,0,0,0,83,154,70,139,255,255,255,255,5,255,0,0,0,75,163,106,113,255,255,255,255,11,255,0,0,2,0,177,62,207,0,255,255,255,0,255,0,0,1,50,156,0,64
NC2016_5442,reference/manipulation/mask/NC2016_1051.png,0,0,1,0.0,0,19.040001,0,0.922761,0.5,2.046943,4.088033,651.0,2.1566560000000004,217.907318,255,255,255,255,0,255,11,0,0,31,175,193,133,255,255,0,255,0,255,0,0,6,0,95,0,56,255,255,255,255,10,255,0,0,4,21,63,163,23,255,255,255,255,10,255,0,0,2,11,111,33,0
NC2016_5444,reference/manipulation/mask/NC2016_6576.png,0,0,1,0.0,0,29.960001000000002,0,0.687268,0.5,2.084088,1.825102,1261.0,13.147193,318.27685499999995,255,255,255,255,0,255,3,0,2,0,116,42,59,255,255,255,255,9,255,2,0,0,29,100,36,26,255,255,0,255,5,255,1,0,47,12,97,0,0,255,255,255,255,14,255,0,0,52,15,103,41,18
NC2016_5446,reference/manipulation/mask/NC2016_6573.png,0,1,0,0.0,0,47.880001,0,0.748174,0.5,3.347993,2.655061,2033.0,5.161926,245.46614100000002,255,255,255,255,15,255,9,0,4,0,115,53,124,255,255,255,255,0,255,9,0,16,0,96,0,0,255,0,255,255,26,255,0,0,18,70,89,92,123,255,0,255,255,11,255,11,0,0,53,112,29,173
NC2016_5702,reference/manipulation/mask/NC2016_8696.png,1,0,0,0.0,0,43.600002,0,0.28179299999999996,0.9270809999999999,2.031157,2.039355,1130.0,16.709412,292.911407,0,255,255,255,16,255,0,0,13,0,107,102,0,0,255,255,255,0,255,0,8,34,27,63,0,21,255,255,255,255,8,255,6,101,0,62,83,53,128,255,255,255,255,25,255,0,76,5,79,98,57,61
NC2016_5749,reference/manipulation/mask/NC2016_7876.png,0,1,0,0.0,0,19.84,0,0.9675940000000001,0.995318,0.0,1.4165459999999999,703.0,6.817142,152.512802,255,255,255,255,50,255,0,121,0,12,142,78,70,255,255,255,255,44,255,0,93,0,12,146,27,74,255,0,255,255,19,255,0,0,0,0,134,26,1,255,255,255,255,0,255,0,159,0,15,125,0,0
NC2016_5887,reference/manipulation/mask/NC2016_9778.png,1,0,0,0.0,0,39.799999,0,0.6958439999999999,0.5749920000000001,4.188153,1.8163610000000001,211.0,6.983389999999999,267.057892,0,255,255,255,4,255,0,0,0,0,150,0,0,255,255,255,255,0,255,0,0,15,61,147,4,68,0,255,255,255,0,255,0,0,11,58,154,104,69,255,255,255,255,4,255,0,0,9,30,144,139,146
NC2016_5943,reference/manipulation/mask/NC2016_9704.png,0,1,0,0.0,0,11.960001,0,0.9358799999999999,0.5,4.682792,2.39,214.0,1.6709580000000002,187.896088,255,255,255,255,0,255,0,0,2,8,219,203,0,255,255,255,255,7,255,7,0,9,17,199,176,42,255,0,255,255,0,255,2,0,6,0,182,0,149,255,255,255,255,7,255,2,0,0,8,193,88,152
NC2016_6014,reference/manipulation/mask/NC2016_5367.png,0,1,0,0.0,0,18.800001,0,0.9606180000000001,0.997182,0.0,1.461546,614.0,6.459107,266.699615,255,0,255,255,13,255,0,0,0,36,128,0,0,255,255,255,255,13,255,0,65,0,21,162,81,87,255,0,255,255,0,255,0,0,0,10,122,45,18,255,255,255,255,0,255,0,142,0,0,144,60,18
NC2016_6040,reference/manipulation/mask/NC2016_5985.png,0,1,0,0.0,0,38.0,0,0.5,0.5,1.3187,6.725219999999999,1598.0,4.903516000000001,151.678436,255,255,255,255,7,255,0,0,2,117,89,0,104,255,255,255,255,11,255,0,0,1,0,121,99,138,255,0,255,255,4,255,0,0,0,116,104,34,114,255,255,255,255,0,255,0,0,0,97,109,76,0
NC2016_6058,reference/manipulation/mask/NC2016_2070.png,1,0,0,0.0,0,42.799999,0,0.685462,0.559284,3.976057,1.6913259999999999,1563.0,4.540836,121.67997,255,255,255,255,8,255,2,31,5,55,96,67,127,0,255,255,255,13,255,0,0,3,1,50,61,0,255,255,255,255,17,255,2,31,0,55,83,18,171,255,255,255,255,0,255,0,31,4,0,50,0,154
NC2016_6069,reference/manipulation/mask/NC2016_5472.png,0,1,0,0.0,0,50.279999,0,0.720176,0.5,4.662561,2.694057,2033.0,5.161926,245.46614100000002,255,255,255,255,21,255,9,0,0,0,115,53,124,255,255,255,255,0,255,9,0,5,0,96,0,0,255,0,255,255,21,255,0,0,5,81,89,92,123,255,0,255,255,28,255,9,0,10,54,112,29,173
NC2016_6253,reference/manipulation/mask/NC2016_4276.png,0,1,0,0.0,0,60.360001000000004,0,1.0,1.0,5.0229099999999995,3.5881489999999996,302.0,1.846527,148.158936,255,255,255,255,122,255,0,11,102,0,176,4,0,255,255,255,255,130,255,5,10,75,21,193,47,16,255,0,255,255,0,255,0,0,0,39,61,0,86,255,255,255,255,133,255,0,8,85,56,192,70,79
NC2016_6287,reference/manipulation/mask/NC2016_7243.png,0,1,0,0.0,0,69.0,0,0.999999,1.0,4.7239889999999995,3.5815669999999997,151.0,2.135761,144.33783,255,255,255,255,128,255,0,12,102,0,214,117,0,255,255,255,255,135,255,5,11,74,21,223,141,16,255,255,255,255,157,255,0,22,89,39,219,138,86,255,0,255,255,0,255,0,0,0,56,94,0,75
NC2016_6326,reference/manipulation/mask/NC2016_6327.png,1,0,0,0.0,0,38.240002000000004,0,0.669435,0.574875,4.188378,1.814185,213.0,6.983389999999999,267.057892,0,255,255,255,12,255,0,0,0,0,146,0,0,255,255,255,255,0,255,0,0,15,61,143,4,68,0,255,255,255,12,255,1,0,11,58,150,104,69,255,255,255,255,8,255,0,0,9,30,140,139,146
NC2016_6347,reference/manipulation/mask/NC2016_5863.png,1,0,0,0.0,0,29.360001,0,0.857569,0.5,1.701652,7.6035770000000005,906.0,2.460944,115.291199,0,255,255,255,12,255,0,0,0,111,149,94,163,255,255,255,255,6,255,21,0,1,102,145,0,87,255,255,255,255,0,255,21,0,0,0,140,11,0,255,255,255,255,6,255,29,0,0,0,149,38,58
NC2016_6412,reference/manipulation/mask/NC2016_1461.png,1,0,0,0.0,0,30.08,0,0.8523870000000001,0.5,1.691886,7.592283,873.0,2.460944,115.291199,255,255,255,255,6,255,0,0,0,110,152,132,163,255,255,255,255,0,255,22,0,1,103,148,66,87,0,255,255,255,6,255,22,0,0,0,144,74,0,0,255,255,255,6,255,30,0,0,0,99,0,34
NC2016_6438,reference/manipulation/mask/NC2016_1253.png,0,0,1,0.0,0,21.32,0,0.6195649999999999,0.937736,4.07481,1.634564,1841.0,5.716712,101.453445,255,255,0,255,24,255,0,8,12,9,123,169,33,255,255,255,255,30,255,0,52,0,11,157,220,0,255,255,0,255,12,255,0,64,42,15,25,68,114,255,255,255,255,0,255,0,0,34,0,44,0,148
NC2016_6495,reference/manipulation/mask/NC2016_9234.png,1,0,0,0.0,0,34.919998,0,0.582551,0.954413,2.4830330000000003,2.283525,1934.0,5.360696,170.484894,255,255,255,255,8,255,1,122,0,13,113,83,24,255,255,255,255,4,255,0,9,3,0,145,34,43,255,255,255,255,20,255,1,137,22,5,127,0,0,0,255,255,255,0,255,0,0,55,11,132,70,39
NC2016_6572,reference/manipulation/mask/NC2016_5025.png,0,1,0,0.0,0,14.719999,0,0.879285,0.94706,0.0,6.957488000000001,739.0,2.0895770000000002,159.90588400000001,255,0,255,255,9,255,0,2,0,0,90,0,0,255,255,255,255,0,255,0,57,0,25,114,23,11,255,0,255,255,0,255,0,0,0,48,97,11,83,255,255,255,255,18,255,0,57,0,73,93,32,51
NC2016_6634,reference/manipulation/mask/NC2016_0004.png,1,0,0,0.0,0,32.68,0,0.8606360000000001,0.9551360000000001,0.0,6.044862999999999,3559.0,1.2017360000000001,64.22575400000001,255,255,255,255,12,255,0,66,0,47,38,54,131,255,255,255,255,4,255,0,92,0,39,0,33,0,0,255,255,255,4,255,0,0,0,0,28,0,111,0,255,255,255,0,255,0,0,0,25,55,25,101
NC2016_6651,reference/manipulation/mask/NC2016_7742.png,0,1,0,0.0,0,30.200001,0,0.5,0.5,0.0,5.841019999999999,564.0,3.4633629999999997,162.25289899999999,255,0,255,255,11,255,0,0,0,1,129,71,0,255,0,255,255,16,255,0,0,0,0,118,0,22,255,255,255,255,11,255,0,0,0,78,191,176,163,255,255,255,255,0,255,0,0,0,92,184,171,146
NC2016_6757,reference/manipulation/mask/NC2016_5947.png,0,0,1,0.0,0,23.48,0,0.5897560000000001,0.674715,1.257174,2.053794,768.0,1.940708,91.13755,255,255,0,255,0,255,0,0,0,13,145,0,121,255,255,0,255,0,255,0,0,0,13,144,65,86,255,255,0,255,0,255,0,0,1,18,144,78,0,255,255,255,255,7,255,0,0,0,0,157,91,124
NC2016_6802,reference/manipulation/mask/NC2016_2145.png,0,1,0,0.0,0,17.479996,0,0.5,0.5,1.8630209999999998,1.3608850000000001,1372.0,15.712805,299.891022,255,255,255,255,6,255,0,0,23,29,145,0,45,255,255,255,255,10,255,0,0,3,34,156,47,28,255,0,255,255,3,255,0,0,7,0,152,52,56,255,0,255,255,0,255,0,0,0,30,167,153,0
NC2016_6806,reference/manipulation/mask/NC2016_7123.png,0,0,1,0.0,0,18.92,0,0.8515,0.5,0.0,2.329622,491.0,1.436297,147.027466,255,255,0,255,0,255,1,0,0,0,136,118,19,255,255,255,255,18,255,0,0,0,13,140,64,0,255,255,255,255,18,255,2,0,0,71,155,79,183,255,255,255,255,9,255,1,0,0,47,145,0,177
NC2016_6817,reference/manipulation/mask/NC2016_7537.png,0,1,0,0.0,0,41.52,0,0.5,0.5,0.0,7.047006,670.0,9.678784,242.99450699999997,255,255,255,255,0,255,0,0,0,0,109,0,95,255,255,255,255,9,255,0,0,0,0,103,55,0,255,255,255,255,0,255,0,0,0,1,123,67,116,255,0,255,255,0,255,0,0,0,1,135,89,113
NC2016_6890,reference/manipulation/mask/NC2016_2402.png,0,0,1,0.0,0,43.040001000000004,0,0.955997,0.9999959999999999,6.8964419999999995,4.810068,0.0,5.826897,209.90547200000003,255,255,0,255,21,255,0,0,3,0,94,35,64,255,255,0,255,13,255,0,0,0,0,126,95,15,255,255,255,255,0,255,0,0,53,26,116,12,0,255,255,255,255,8,255,0,0,52,17,136,0,58
NC2016_7065,reference/manipulation/mask/NC2016_5549.png,1,0,0,0.0,0,29.400002,0,0.951241,0.9919370000000001,2.292094,1.603853,2122.0,12.940503999999999,190.159897,0,255,255,255,21,255,0,44,12,22,46,0,59,0,255,255,255,16,255,0,0,15,0,33,20,0,0,255,255,255,0,255,0,0,0,24,18,43,27,0,255,255,255,5,255,0,0,3,23,21,54,68
NC2016_7126,reference/manipulation/mask/NC2016_8846.png,1,0,0,0.0,0,43.560001,0,0.524296,0.998073,3.55819,2.125934,1130.0,16.709412,292.911407,0,255,255,255,25,255,0,0,0,0,107,164,0,255,255,255,255,0,255,0,9,98,26,63,0,21,255,255,255,255,0,255,6,107,74,70,83,53,128,255,255,255,255,21,255,0,78,78,69,98,57,61
NC2016_7146,reference/manipulation/mask/NC2016_9028.png,0,1,0,0.0,0,25.84,0,0.956865,0.5,4.026552,6.5921,326.0,10.232677,302.416016,255,255,255,255,0,255,0,0,1,61,180,222,96,255,255,255,255,0,255,0,0,0,0,133,171,0,255,0,255,255,6,255,0,0,8,111,124,0,36,255,255,255,255,6,255,0,0,8,104,154,176,26
NC2016_7151,reference/manipulation/mask/NC2016_8860.png,0,1,0,0.0,0,25.319998000000002,0,0.5,0.5,0.0,6.419237,690.0,2.702585,168.692947,255,0,255,255,0,255,0,0,0,0,119,0,7,255,0,255,255,21,255,0,0,0,92,141,25,0,255,255,255,255,10,255,0,0,0,109,178,144,207,255,255,255,255,5,255,0,0,0,115,169,137,198
NC2016_7152,reference/manipulation/mask/NC2016_5388.png,0,0,1,0.0,0,20.079998,0,0.780855,0.5,2.6790990000000003,1.454858,562.0,3.2068,145.892456,255,255,255,255,0,255,0,0,1,17,150,34,86,255,255,255,255,4,255,0,0,1,12,140,22,79,255,255,0,255,0,255,0,0,1,3,155,98,0,255,255,255,255,12,255,0,0,0,0,153,0,55
NC2016_7298,reference/manipulation/mask/NC2016_4250.png,1,0,0,0.0,0,27.360001,0,0.845455,0.5,5.516649,6.371576999999999,468.0,1.982332,110.80085,255,255,255,255,22,255,0,0,2,0,104,37,123,255,255,255,255,28,255,0,0,0,17,125,5,49,0,255,255,255,0,255,66,0,12,71,145,0,48,0,255,255,255,22,255,0,0,8,37,102,46,0
NC2016_7312,reference/manipulation/mask/NC2016_1977.png,0,1,0,0.0,0,17.52,0,0.839498,0.5,6.308619,1.85618,331.0,5.060176,118.07537099999999,255,0,255,255,0,255,0,0,11,15,120,51,157,255,255,255,255,0,255,12,0,4,59,131,56,154,255,0,255,255,0,255,6,0,0,0,109,0,0,255,255,255,255,0,255,6,0,13,6,157,151,157
